Timestamp (ms),Electrode 1,Electrode 2,Electrode 3,Electrode 4,
1529203262647,826.081679405495,854.4911477428475,849.6071721072036,840.2193613922192
1529203262647,826.6395196132195,856.3575191396154,847.8401368724899,839.2901828836677
1529203262647,826.8948451686753,858.4165395989496,847.7402409625311,845.9637794508858
1529203262647,821.9799418610003,865.4341345416276,850.742520312305,839.3553497197494
1529203262647,821.2833210473069,865.8305467372753,848.8867346762489,836.3131684115205
1529203262647,822.8594566039228,860.370711709212,846.9068562985144,843.971133605096
1529203262648,824.0041255647408,860.7110340679786,847.2621422627884,835.0616538919941
1529203262689,825.4486306614075,857.7376135740933,850.0127246376295,834.4901503535999
1529203262690,825.9013568854622,853.4317139752022,848.8202260869709,830.2187276630244
1529203262690,827.2776192411352,854.7345478176835,851.4288075034045,824.1306288732796
1529203262690,832.4570814336035,857.7487888213545,850.9659079574592,829.6139339901084
1529203262690,840.7482371892368,861.008579986512,841.0307491088502,835.459867090205
1529203262690,841.817730804604,864.1457704762091,842.3252803863923,833.7021757864528
1529203262690,839.1373921593494,864.1113996586445,850.4636484464563,834.6550775098514
1529203262691,834.1391533360263,866.6610535714478,843.9297550554245,824.6956875665752
1529203262691,831.9874636411174,864.2667675600364,841.2485711199765,825.5104937695442
1529203262691,829.2461686625367,855.6406787439169,848.7535532565742,830.83121544976
1529203262691,825.520756345272,857.2988953056446,850.8438923670834,825.1181377583309
1529203262692,824.8831035151646,859.9849765208078,847.8119236994854,832.19351686584
1529203262736,826.0792585236819,861.8228911836824,851.6423799615499,841.831424299624
1529203262736,824.2536315924477,862.3331524745414,853.7549690572155,842.943546383875
1529203262736,828.9570470275809,855.3072023675356,852.1285163812577,838.8588229578651
1529203262737,836.9767293640537,857.9515006733853,852.8952602882548,840.948751955027
1529203262737,834.132691235045,858.1896037924489,851.2900336655576,829.9425362407059
1529203262737,837.2737725006094,864.1371306787746,849.9192169018372,825.3033380494994
1529203262737,838.6864448392291,880.1955153022859,835.7802699672023,831.7713787913639
1529203262737,829.9046410096018,884.6251615005336,827.0658711513148,825.7167075105573
1529203262737,829.9065034325045,880.5115559974711,831.5782801713742,830.2184652288639
1529203262737,833.9468515618692,882.7907793561241,834.0316563352203,830.4374977869599
1529203262737,834.3521257605655,887.8958446479941,824.9472728026759,824.191860263938
1529203262738,834.6985778911384,894.7771019737655,816.9158314812704,824.695801036445
1529203262758,834.345637654817,898.8462423705847,815.3232269372627,821.6763048205939
1529203262759,834.0131186270964,899.0179088187406,807.3032811301279,817.7129871065623
1529203262759,836.3867389594884,906.9709685896012,799.509538068248,810.4041890929598
1529203262759,841.0806105232181,908.5403768628768,798.7665141233219,810.2575931786396
1529203262759,842.916755586579,904.4164506048533,798.5867694357443,810.9558497453089
1529203262759,837.807721660719,900.4462648279041,797.8351489005734,810.8952198542274
1529203262759,833.0168887858428,894.3760064146732,804.4936836788206,815.7408166877725
1529203262759,837.4803377571685,890.201790667091,813.5756921990312,829.195884849263
1529203262760,839.9110440311854,889.7131249525999,811.8462818769942,833.8284490144807
1529203262760,842.9740481739944,893.9004907089084,809.2500739490907,836.8197091072678
1529203262760,844.6591541291663,891.4650527079789,812.3180510436841,837.4471790979694
1529203262760,839.9231177671356,879.8285473772407,816.418407586961,832.6169935903104
1529203262825,841.6060045231566,881.1081478162833,823.0820243791916,829.4154008612642
1529203262825,842.9771099321621,885.7651633266074,820.4103206217095,819.3297245612972
1529203262825,839.6143297898277,883.0296102507718,818.0477430795576,819.5330307728135
1529203262825,837.7590649395597,881.3560796713364,820.398660121597,824.0512870946543
1529203262825,840.9994127510308,882.3139079907512,824.2067111374739,828.6426853438855
1529203262826,847.1403058873432,877.7862729745177,829.6689307433879,832.814799954791
1529203262826,847.8650047634687,880.1017034659131,828.2708049959841,836.0915543701652
1529203262826,849.9181137306701,886.5738961309713,828.5645354562702,839.0560489785768
1529203262826,849.5130654211512,879.119743491865,829.670955889886,835.5653859773247
1529203262826,841.0910274896685,870.2412650709275,826.7926419229253,836.5799118819233
1529203262827,838.1831437982269,871.4872535600422,831.5974243287955,842.5194340401
1529203262827,845.7169506834541,873.0122502112538,834.4139214701823,848.8447672000568
1529203262848,841.2309423111709,868.4915712207891,830.3983000924203,844.1480677938195
1529203262849,833.7510424917215,870.9408150476382,832.6740589048763,839.4732498374699
1529203262849,837.0224036392431,877.253195028082,836.9838114787436,836.9449320814457
1529203262849,833.8681334953552,871.478740252944,836.1748921015553,827.0686008912244
1529203262849,831.7393129678591,869.078861045066,836.508854795394,823.167390925788
1529203262849,832.9954789076058,872.0978034225387,840.930916422206,829.0728250380614
1529203262849,831.2868580373724,863.452364758515,838.5573263778181,842.3690458126313
1529203262849,836.6013557425572,860.5408903162938,842.933703635034,850.3839677559785
1529203262849,835.0214310000305,866.2061667932043,847.3529703000106,855.6304802703282
1529203262850,836.2547319339742,867.0451879331283,843.6750661884007,857.4651635233156
1529203262850,840.0858726141665,866.9140681863636,845.4234220687671,852.4666001063215
1529203262850,839.0510878973769,863.9603211685726,848.653041920311,846.6053802458778
1529203262937,840.9506254501255,862.0271587515342,848.2897330904764,841.8101295360656
1529203262937,842.1286710009997,863.871606419126,843.256343883508,842.1459427297217
1529203262937,844.0537493409695,865.4166507456506,844.238386054666,840.8942274939628
1529203262937,840.3951922390755,861.2174668534864,845.301911164318,839.8351591006927
1529203262937,836.7774577796266,861.1232628525561,842.4993325700747,840.7651517714683
1529203262938,837.9696254016528,861.8987684252754,842.5857479418405,839.8077882203357
1529203262938,836.0064254322342,858.2676045356561,844.8296659133296,843.6820490339246
1529203262938,836.4666047145316,862.5486005551987,845.7180397055035,847.9214998540307
1529203262938,840.0667036995835,863.4762354941622,843.2512395274537,843.8395899966479
1529203262938,836.2702724208925,858.744557082368,846.4419662374901,843.327730302886
1529203262939,837.8752749130495,862.3483442485397,848.5613985559891,847.3505382663865
1529203262939,836.3761568773923,858.344765395038,846.872348822021,847.5092541928393
1529203262962,827.6210192481481,859.8100848900792,851.1041931884362,850.5663011874157
1529203262962,829.0069087745588,864.3335481296639,854.0092384297302,856.3154792959394
1529203262962,828.0326772050008,855.8228931147215,855.9036942175776,851.5897700687195
1529203262962,826.5401394534953,859.5942677249353,854.4056996656293,844.9089049860457
1529203262962,834.6282548505573,866.0605398334515,852.4569412315324,841.1507288870928
1529203262963,833.2549177105942,864.7512819448159,851.7891371041337,840.6779341881942
1529203262963,830.9779291489062,864.9748253043851,849.3898036091981,846.1032026011942
1529203262963,838.5389031963874,864.7265037673778,853.2213798599419,841.6440067904423
1529203262963,835.0936128979079,857.4951204047514,848.8384237803226,841.6259967401264
1529203262963,830.0646487858005,852.6398082558394,843.5345249679164,846.3548112473121
1529203262963,836.6425301355574,859.600092473392,850.5570267464288,845.9433622623083
1529203262963,833.6559859971062,866.0105489269313,849.7654031055687,843.7930131068077
1529203263007,831.8131382008253,861.314676985265,846.9826929686143,844.1529217799069
1529203263007,835.3257056281664,859.2725247254458,851.4439532728401,846.3951715594901
1529203263008,837.7601065211604,860.2274359275812,851.592324821438,842.2988711327544
1529203263008,836.8585225373075,857.0895747806387,845.0066500231021,834.7081634385374
1529203263008,834.5853509410337,864.0437860745262,844.2830339182547,835.7770041399004
1529203263008,833.9894866521621,866.3495069243636,847.3641773857031,830.5550084487203
1529203263009,832.9899701181371,857.575462892954,844.8642507367116,833.4876400718515
1529203263009,827.606409212424,857.6673729568563,846.9710271097238,843.5808272909334
1529203263009,826.0561122803242,858.6531186742955,849.3011745111897,846.9237483317569
1529203263009,827.743517009785,859.1659212576169,853.0347207711318,848.55423449902
1529203263009,825.4962675698365,860.0014269747975,854.327307675756,842.3316501811742
1529203263009,825.8563103190844,860.5873613252587,850.3236486849885,838.0271204946197
1529203263056,827.0286132985876,862.0873327002463,850.7542512497636,839.3724623504542
1529203263057,825.0142705053602,859.7679456536284,844.7466020529943,833.7322713619509
1529203263057,824.4182753890161,864.669871740146,840.206742548805,834.1393227354754
1529203263057,829.183747930824,867.3177310820694,842.3910028759911,835.1034514908356
1529203263057,830.7487804881297,861.572575906862,845.3187191304329,839.931429145599
1529203263057,831.8981471527998,859.471034454648,848.3627391542485,844.9117606520066
1529203263058,840.0445824596461,861.5337817777148,850.8801250612997,845.1504098200313
1529203263058,840.4381613604963,864.3469859567521,847.0763649744422,842.2093023041033
1529203263058,835.2775172073918,860.5547145676845,844.5761928103684,833.8080202924505
1529203263058,835.5694602545891,857.022904689349,848.7135794177148,836.5015992236973
1529203263058,830.6773512520622,857.6749168272447,847.530180532966,836.214303221915
1529203263059,830.3656306377836,860.7912539800383,849.8136007712634,836.696657336804
1529203263103,831.3426850276196,861.8921147526569,851.4063221040861,838.5502359827605
1529203263103,830.5852846731242,862.157814811692,849.951027794808,839.6152267429629
1529203263103,836.2888951740789,867.1373430942984,851.7231590435638,849.1768307849869
1529203263103,831.7422517438564,860.5150876583373,848.0218875994005,849.0601762134861
1529203263104,826.0344539406717,852.1591409372732,844.4432515846039,846.3855100123891
1529203263104,828.6549211957567,850.6090233847987,849.119316430759,848.0805529515831
1529203263104,821.686187732626,850.6427608356204,851.3369640186735,837.5881117486867
1529203263104,818.7723718797704,854.4486094848336,852.6091609399165,832.9250266988588
1529203263104,820.0884296086133,854.5090263455321,856.0025529477929,835.7385895937156
1529203263104,823.2776200290785,861.7779561995968,856.9857167642523,839.5392734105495
1529203263104,827.4600287065132,860.0792656677448,850.9561294899061,839.6976085433804
1529203263104,827.4834345635111,851.0088087977786,850.4326892654994,838.4627121119865
1529203263150,828.1933006105876,853.5916033481798,854.6397756271535,847.5016627117558
1529203263150,825.6119554335731,854.7482531313659,852.9115809356756,850.5140250096847
1529203263150,826.7812093160129,852.0407434523804,847.9631956031961,845.8847851353447
1529203263150,832.0396485189219,858.6504518683568,848.0288977348293,854.5470604704074
1529203263150,833.1899094827305,859.7683045513375,853.8024608205131,855.8090918442302
1529203263151,831.1819234694436,855.9800779562016,853.1650481729687,838.6015769974373
1529203263151,833.2108477415932,864.2622624688253,851.0285512562646,833.64140929407
1529203263151,831.9106858141567,864.7181082800191,848.8420691123118,836.3305778886689
1529203263151,828.6510978081409,860.5315719651232,843.9662175600919,838.3863084223794
1529203263151,834.8301385023574,861.8967996334035,850.4222515228624,846.2462808605031
1529203263151,829.7088241909515,858.6814174461955,848.8274217986441,849.3225935722278
1529203263152,829.4885024180563,853.5268756778437,848.2044006658093,842.7238973535924
1529203263193,829.740384178721,855.4194932299295,849.6221009665079,836.5148665349956
1529203263193,833.1088073506825,861.6192359681015,845.6033537138426,839.8132932143744
1529203263194,839.3356072135786,863.9088503386131,849.3668228950816,844.0647227775884
1529203263194,837.1070022836536,864.4478408607072,853.7824055626259,849.5611694752967
1529203263194,835.1226612871882,858.3304907030778,856.2855067354723,848.5198983471223
1529203263194,832.8495779970278,853.8626719753336,855.0345955640181,841.0591293960566
1529203263194,833.027006335364,855.4934519052706,849.963423978865,839.1063573083585
1529203263194,826.4110813986352,856.0808988631752,850.785032176051,833.0738676553384
1529203263194,825.196735980237,857.3308800142371,850.2250090525424,835.2025548324049
1529203263195,828.2988855068263,858.2765687937253,845.2877230474737,838.5674550088455
1529203263195,825.6557518401519,858.1386338976912,840.6283562727758,839.8066270520369
1529203263195,829.7621698005383,857.9984353734462,840.3364828104899,848.2463878538632
1529203263261,833.1398776434124,861.7494303963135,849.8173404710041,852.1894111599538
1529203263261,839.0371858720642,861.7617733766904,856.0953189385554,850.436423930051
1529203263262,837.5115437212847,857.2511342890339,849.7857110003724,843.7574731266717
1529203263262,834.2474809121239,852.5925904834868,850.1704634676888,840.5462607384105
1529203263262,836.9979818959761,856.2974201436025,853.3879970178959,842.0693055895022
1529203263262,834.7346385110426,861.3479468679606,848.6264087722458,842.8643667199148
1529203263262,831.6829193841635,859.5441191927112,851.2007038781203,847.330829259761
1529203263262,833.7954396134714,860.4290826261835,854.4861210261425,854.4517737871888
1529203263262,833.4173727802793,862.6151533106715,852.651793151427,847.8448168838594
1529203263262,830.6710718783046,862.1369636209239,848.5386483139903,840.645276258514
1529203263263,829.8547161636963,860.8573036383875,850.9058045035551,844.4852745337326
1529203263263,830.4835016441879,864.5238835620287,856.5544599663838,842.968960275399
1529203263285,831.3208999145627,858.9027757243147,851.3496000747622,843.6430585368114
1529203263286,826.3477247490375,853.7750028341028,842.8561191824632,843.5033532353171
1529203263286,825.0069323352909,862.890498911996,848.0755506152219,840.0289292046543
1529203263286,821.9196675725198,862.0314042201848,850.9607338880403,831.7533537308728
1529203263286,819.2150957242526,858.8144050014117,851.4903806261566,829.8720175558462
1529203263286,819.5268771983676,856.931663080966,852.5570314347541,832.8105203596488
1529203263287,815.8416335109853,858.0814626689206,849.0713060023169,831.5772260102854
1529203263287,817.6656077717552,862.0401808337151,847.0339223743682,834.8961288102427
1529203263287,816.9584557666758,863.4974365801195,849.9437726764452,836.6276992322017
1529203263287,816.4718315139482,858.2492352366639,850.7616042860235,837.3936023507833
1529203263287,821.6345401539957,852.184688246217,848.2032858256587,839.2755644981708
1529203263288,823.4030228184497,855.4943449854958,848.316360292605,834.1252929006035
1529203263332,823.0674317584367,853.0709385707045,850.4488611198516,825.0123389402839
1529203263332,825.4482356448818,856.9564411679895,851.2268431179284,823.8799358039972
1529203263332,828.4967586210315,865.1358186999324,849.7839532845774,822.4832144847591
1529203263333,823.9871897651833,860.0799485398554,847.6623134684994,829.752561634102
1529203263333,823.7511425523023,861.0642698401482,841.9822754368254,838.2143889319094
1529203263333,826.0066209507928,864.937881897312,842.4352786759986,832.9578785915937
1529203263333,829.5941452692667,865.7747238168358,851.7727924956513,836.7946139275572
1529203263333,832.8544411306453,858.3444323253264,850.7947343110493,837.5252022886197
1529203263333,834.2062892066581,855.0560593770496,847.3049832290493,838.5475345611605
1529203263334,834.0181195145805,857.4697301763345,842.6610956587856,844.8523139224638
1529203263334,826.3683838936174,857.6195643882362,839.2512757696294,840.3010596861129
1529203263334,825.6866045240218,850.0917560690302,847.006826654932,838.0609826852062
1529203263376,827.1647917760141,848.8612834059355,852.9064790912433,838.154347066444
1529203263376,830.9701287076537,858.087487475529,848.8774075675329,843.0798568566438
1529203263376,832.2391346077286,859.5974826906639,846.7140728790991,846.9716509961286
1529203263377,830.7440365654005,864.7748459632687,847.6135180233811,849.2196300514512
1529203263377,829.9871791169231,861.3996028554504,847.7303222103716,841.469941553415
1529203263377,829.7349389032967,857.884890783877,852.4132371944402,837.0694099669394
1529203263377,826.1099199308677,851.6210110131817,848.7095781135876,834.8201651618025
1529203263377,830.943082604345,851.5210169494687,841.1721670589318,828.4587796610884
1529203263377,831.5665509161777,857.4274683039956,840.743017296077,828.7441730941849
1529203263377,826.9500193458186,857.9900042929656,841.1277898982327,826.3463188734823
1529203263378,830.9080605624861,858.7492567467759,843.780847052878,829.0537137325024
1529203263378,829.1052788329648,857.9787874681689,847.3274094799959,832.1560725267009
1529203263422,828.8302370881477,865.6226846710131,845.9910281085649,832.5476959904348
1529203263422,834.1178004339491,865.4149938422445,845.2224872738905,844.7832295884695
1529203263423,830.6818194576334,857.5893081029084,845.4476207313553,837.6787982795054
1529203263423,829.8553757696608,860.7854257364964,846.7354013922798,828.4361497528419
1529203263423,831.7580808824404,861.9646362439087,846.75436732513,839.9989892233393
1529203263423,830.0295319966417,856.637156917552,843.2734068156768,842.2082154675862
1529203263423,826.0369089848199,851.2961637056025,843.7467810995803,840.3072021407023
1529203263424,826.4345611340291,852.6361744964768,846.0491744539954,841.9990877161
1529203263424,827.9150475839338,852.922769905568,841.8399879841031,842.5715677898846
1529203263424,824.9526369759797,858.3939308189857,843.0326615168935,831.9248879628842
1529203263424,830.3115427001369,864.7723557175345,849.4124932917034,826.4015502006238
1529203263424,833.336565300806,861.505101410633,851.1692912158197,834.2604081729202
1529203263470,834.1026093249856,854.514529543436,856.6789192044187,835.2378897511837
1529203263470,831.6231406065504,850.6618758119536,854.6080092565752,828.6880165229654
1529203263470,832.138166565076,857.6878577129613,845.2184692156601,827.5795635362281
1529203263471,834.8204585578101,858.5647468906616,845.8120922313539,833.3017306377811
1529203263471,831.4209038200146,858.3945806856801,848.6600857337382,841.7949443500078
1529203263471,825.6221352132601,858.6990497901955,846.9727776538228,844.9763095403565
1529203263471,826.4993770519882,853.2889604940939,843.8935844386334,845.0625960006888
1529203263472,829.032865331431,856.514394825226,847.2921357157782,849.3488357056193
1529203263472,830.2220767730283,863.3071590302739,843.3372825164299,842.2181545524555
1529203263472,840.7682830245857,866.8638156770327,840.9309927290071,843.010795960786
1529203263472,844.0251112518334,860.3860983659249,854.7890902560551,842.8210442275865
1529203263472,834.7138571212913,856.0502206951745,854.3261648059033,837.841235502983
1529203263516,825.1170246854635,851.2062031130437,854.4257920862274,835.1067795540055
1529203263516,819.5945356313454,840.3924114578118,866.9262737252199,831.99654245548
1529203263516,814.8220120834127,836.3082043994908,875.2816069003273,841.6222812679375
1529203263517,809.4603587619765,836.6965612085595,875.5146833756257,841.3104216926279
1529203263517,811.299603968145,831.3712152274875,878.475624719448,847.4952429194573
1529203263517,805.7686109240386,827.1795183081974,885.3796300925301,847.0123382202352
1529203263517,798.9667666879786,824.9879344114195,888.8421394901078,836.9733121337009
1529203263517,801.4627137163094,825.5512734266185,892.6126832752989,839.7476602121595
1529203263518,800.386054096746,828.4169694764664,898.8674658864074,842.6489006470736
1529203263518,799.0209210157631,824.9984560215986,894.4731094829314,833.662770102131
1529203263518,796.5091669685752,823.0520225534273,890.6354980356952,826.474810655897
1529203263519,799.6604721474487,824.557407528183,892.461123563527,836.2410631524082
1529203263605,802.0331690015876,821.7515099223463,893.8080807934546,831.9408869069415
1529203263606,805.4856274609092,821.5316996582368,888.2377442553736,823.7786870146639
1529203263606,812.1262522047962,829.7333149249566,883.6670939811131,837.6383944494921
1529203263606,811.1295431483592,835.7158372675624,880.6244793662283,841.9356123608922
1529203263606,809.8462823417226,832.7744134937311,876.575585958079,838.5381176697206
1529203263607,813.3911912806317,835.1200190525133,876.788986493248,839.2827973484007
1529203263607,817.5969859905282,839.3892575461348,871.1810919068598,836.2806407701253
1529203263607,824.1227135450932,838.7462423814528,872.2952655698591,842.7731815053498
1529203263607,822.4320396730557,837.2658389172668,874.9150254568078,850.7938371109803
1529203263607,818.1220111017241,837.1557752569746,875.7246164722512,848.2631773235902
1529203263607,818.9180850221251,840.6740514719247,877.0794774360754,849.2341667879755
1529203263608,817.2994852104955,840.1193824523069,876.6585623000078,844.0149449090748
1529203263631,818.4534515904884,838.4296594997287,868.56921380205,831.3045553974845
1529203263632,820.1727906110523,846.156613570924,863.1491550538802,832.1932433354966
1529203263632,819.0520097402394,846.3163167226425,868.7610666412575,845.1528973546681
1529203263632,820.0861368941733,843.5800945174537,866.1030824944937,847.0950759644475
1529203263632,820.5197181981105,844.6634383038377,863.001678916305,839.2587067129487
1529203263633,824.5713702471089,847.1199077096925,865.0704260842938,844.4156005595132
1529203263633,828.2242618503316,848.1108069667665,866.7152535304963,851.4214428573421
1529203263633,826.2859431933239,846.4938873290067,867.2084973850195,853.3158351315546
1529203263633,829.7974739614732,852.3601450010208,871.3746153931581,855.3699148284238
1529203263633,829.2047406049301,849.7510778205065,867.0634897994748,851.7997782788484
1529203263633,827.6033499674547,848.9502892362718,859.5783692238371,855.1954964788509
1529203263633,826.0689330452999,850.6657113710367,858.4988536090507,851.9632392974167
1529203263677,821.5208926162954,848.6665987044444,853.1086469446011,849.0096263051483
1529203263677,824.295869186622,846.3683674187881,856.6582868525519,844.5576418550361
1529203263678,828.8782792127762,848.1835126948787,864.8793185843324,835.2101662660876
1529203263678,831.3512655343889,850.6446642639881,862.6420880634371,842.2964988683584
1529203263678,835.383277618419,851.5484257594869,857.9130593860212,842.32767344876
1529203263678,833.4806156810872,849.0234932939019,858.6204726398913,843.6207658395639
1529203263679,831.420424516354,845.9480775085499,858.4948801516161,852.1797397397203
1529203263679,833.291089984212,848.930982547834,857.6679600867085,842.6030912070003
1529203263679,825.4002382425281,849.4452846247843,855.0184921583625,839.273052972167
1529203263679,827.8500498188795,854.4446125532203,856.7555618588818,852.3908265311741
1529203263679,830.0353763157997,858.0081599240506,854.6630904086924,851.6804228042768
1529203263679,830.7796343130489,856.9287570899296,853.7032211714613,846.1066796992483
1529203263722,830.3454570411639,850.5853235121971,862.246674521759,848.247748951274
1529203263722,828.6663420211271,847.8583353471776,867.3078132141055,856.151589661897
1529203263722,823.9357756179196,848.4884121242712,863.8734055230852,856.658994039166
1529203263722,822.195563108915,845.184762757998,861.914406744334,859.8859875796886
1529203263722,828.7111309069093,842.3948030639232,862.5124475271795,861.0456647606782
1529203263723,830.4520839009356,847.4092311687219,855.9029270680362,848.3855573690871
1529203263723,829.4310094744909,850.5654915786046,852.1888063474653,842.247507277633
1529203263723,831.1901289096376,852.0229292931741,857.0218991397631,843.8867482704802
1529203263723,828.2312259010832,852.1276884654353,852.7075235926648,835.0248283639595
1529203263723,827.975522557217,853.4953602227054,855.4420174623422,832.432097160384
1529203263723,832.2698440365007,856.352521621456,861.9057252239514,840.8583855548943
1529203263723,830.7986574678506,854.3862207394682,850.9748412315024,844.5084862910566
1529203263767,825.4755169743047,851.7636941808527,848.4058255109871,843.3228654611559
1529203263767,828.011390108848,853.2867198581297,851.5098799136422,842.1912665484401
1529203263767,832.570866930886,850.109782360052,849.5422477255674,831.6613979179375
1529203263767,830.7073680281225,845.7302096793086,850.3943707035077,822.1461531115444
1529203263767,831.9270975456982,849.8935724156189,851.6563621575913,830.5761482956714
1529203263767,836.842613246257,851.5996215351005,852.3805167773878,840.5264176101231
1529203263768,837.6222845137742,850.7212689049279,855.1048137950347,847.1585075097385
1529203263768,836.4483957906672,851.529034312806,857.1516620754912,856.0974489392011
1529203263768,836.2854639656325,855.1803192135731,857.7576205815974,848.6134901269779
1529203263769,831.0255919522891,854.0078295869803,853.1932753660365,840.1074998614154
1529203263769,828.053893051828,852.2695192238704,850.2585366846185,842.8841848056172
1529203263769,825.5055846932734,850.527863568361,846.7309441720583,841.019496607952
1529203263814,828.7061404241085,851.5887936128231,846.7662252335865,839.9251288661587
1529203263814,831.7058922223216,856.1727740531719,852.8119188138696,848.942700560588
1529203263814,832.2422286613573,855.7535956405217,853.5188290964377,850.0825667307571
1529203263814,830.295716611365,857.8372503318178,851.1059615269888,836.3519417614826
1529203263814,833.8510005420414,860.8138207499577,854.6101055821131,839.9303540726943
1529203263815,834.7330860986635,859.7344027082047,855.3403276711116,842.9021181362068
1529203263815,831.4197355004427,862.1415396102665,848.5581093138472,833.4780264674118
1529203263815,836.0393338271589,864.3068744536453,848.9856223758824,837.2114507208024
1529203263815,832.2144773784662,855.8047699331452,851.1870662277307,833.9224541213781
1529203263815,827.6551337109122,849.2348333672148,852.9421866403225,829.3629465690092
1529203263815,828.798658446023,853.8672788215143,852.2090513323895,834.7574858772964
1529203263816,826.9960919265721,855.8225933664827,849.1956778204346,842.0273995722727
1529203263880,826.7797844353017,855.2242768959383,850.7982080986199,847.4212720251497
1529203263880,830.1933128343886,862.3409154269272,848.1661569184158,843.1080937352754
1529203263880,827.4417189865854,862.0127869651429,844.3343513429999,833.0929321316618
1529203263881,827.1291634694327,856.360039490888,849.7794068464958,831.3366751990001
1529203263881,829.2624188673909,863.662783304444,849.9713347464237,832.2807011411026
1529203263881,826.2416356824922,864.4207479431223,842.6709553176414,828.3335767973923
1529203263881,829.1205764197703,859.119442861075,845.4514810544312,837.230149626332
1529203263881,827.4333970180801,853.9425948699503,845.6290846051226,843.325098414706
1529203263881,822.671886842557,856.0975745561417,849.5402351970366,850.8687291563857
1529203263881,825.8506224554162,860.4631759416477,851.5629193069664,849.084579516049
1529203263882,826.6462439388405,857.9905319189252,848.4160458197379,841.3210454226495
1529203263882,828.3605314793506,858.4234863614801,850.0427925206125,835.3173625886286
1529203263904,828.4793985834507,857.0809217211382,844.6551637381702,820.7443485214452
1529203263905,829.6218283168923,859.0326057617385,845.1916333937828,823.9094250069002
1529203263905,831.5919585636977,864.6647615292677,850.5359163072849,841.8079651438844
1529203263905,830.5154104577412,868.224283706438,847.9546536308548,842.7516418081644
1529203263906,831.1675807022854,865.5743158106133,848.6445778084386,838.5001540990424
1529203263906,835.002564880586,860.6507429000415,850.3466198303313,840.1833652364267
1529203263906,831.4955924373767,858.1001935090753,850.7412254332052,834.2676643490126
1529203263906,831.0339968292367,858.2428807768244,854.6273063506883,836.2312891969193
1529203263906,831.0404364315335,861.019810262445,852.4800546930051,841.1712722712712
1529203263906,826.3160247614486,862.8416357885193,849.6238933970874,838.2083409687187
1529203263906,823.4723605616305,858.7000248401721,846.6414208800512,836.1416837210729
1529203263906,821.6107222153281,858.5317796316791,847.605703342907,832.6398890582768
1529203263949,821.8327217552869,862.2658156073298,845.8151461075378,832.3890084472177
1529203263950,825.5010931367528,860.4782433181963,847.8243073976568,839.6140397557382
1529203263950,824.4957098836715,856.3833056086318,856.5194850869033,838.334845591803
1529203263950,822.1212727252787,855.9033171248705,853.8121181941872,838.4769006683414
1529203263950,826.631052897936,858.9929717235478,850.0261136152042,837.7035670790908
1529203263951,827.5731032747088,859.1491288191204,855.6727691311723,834.6478650572811
1529203263951,822.2680031920892,857.5671488039103,849.7561869718974,829.3521023271135
1529203263951,829.777609761894,858.7715604477487,846.5416134345859,836.3177852781328
1529203263951,833.6451450532784,857.6881939411719,852.886412874035,841.1787649207607
1529203263952,831.8083328671354,858.1607807954931,851.4591568628828,840.8297393397448
1529203263952,835.619318669332,860.4496378897619,846.2939319500239,848.6273756212493
1529203263952,838.7135675789664,862.0679720417226,847.4099293236864,845.0241091157186
1529203263996,834.613935656667,862.8733939430109,849.1941009882229,849.0243020708348
1529203263996,833.945103228508,861.5762616620369,852.4553764097991,849.8365796231963
1529203263996,834.7576110909717,858.8157116168245,853.5714127671694,840.9918653402574
1529203263996,833.0640183394411,861.8656901215003,847.1031975545899,839.2333530103314
1529203263996,834.4006758699082,857.7406370477461,847.42249001672,836.8371387420495
1529203263996,826.9413762793116,853.639357726153,847.9038306421494,833.0248175211959
1529203263996,824.2850133039127,857.5347486999343,848.356803300148,846.2818930728049
1529203263997,830.4414291681526,854.5135323278931,849.7872979905936,852.4772093372687
1529203263997,831.7929700923074,855.8310716482335,851.8471757482873,839.0360493215967
1529203263997,830.2681708446007,858.079338903704,850.4598238674449,831.8571919760354
1529203263997,831.3923139540947,857.3785577192234,846.9515671869916,830.0910737332072
1529203263997,828.8865830015477,862.7297040803287,845.752773704588,827.7674541033651
1529203264041,824.7203546863726,868.1569698181952,849.1977971059404,831.2053068834297
1529203264041,826.8978472436023,860.642196667506,848.9824727348488,838.8200111989175
1529203264041,828.7030844084229,859.9611612610726,844.247803994384,832.1170917842351
1529203264042,831.0485249307609,864.2502777136594,845.2831496160745,830.6223861972846
1529203264042,830.8529493106735,862.3283865225163,847.3002128531572,837.2471402872992
1529203264042,830.6013453674643,863.3930528953819,843.0148496341742,837.0151797876117
1529203264042,839.0578173759238,864.975274235227,848.3273677235304,842.2846108207796
1529203264042,839.9541401007447,859.2329896397455,852.6573596269741,845.4049037089145
1529203264042,838.2112819418417,855.201212936776,849.399276034851,848.619208858642
1529203264042,836.7918712939445,855.6186670112894,850.5504734615083,855.2693972757063
1529203264043,840.6993919925219,859.0187904894112,849.8168206121115,854.8091307084859
1529203264043,845.0094059199866,865.2634038546951,847.0667549597492,853.2270476043349
1529203264109,842.4609537089449,868.096948108302,852.7620470824204,845.8736798056991
1529203264109,845.0616335158235,868.5346431953892,854.4494506131622,840.9457778051408
1529203264109,840.0658525119544,866.9598891666399,844.3974029688729,835.308989611879
1529203264109,838.705626462597,864.6274218478758,848.4562290270544,843.0943488106595
1529203264110,841.3809656865407,857.2577446383453,857.2551742826422,850.5636413282867
